gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group,avg_charge_per_month,high_value,Churn_Prediction,Churn_Label,Churn_Probability,Risk_Category,Actual_Churn
1,0,0,0,25,1,0,108.11,2718.23,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,3,108.73,1,1,YES — Will Churn,0.5296,Medium Risk,1
0,0,0,0,44,1,1,18.25,808.59,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,3,18.38,0,1,YES — Will Churn,0.5047,Medium Risk,1
0,0,1,1,23,1,1,57.68,1314.24,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,2,57.14,0,0,NO  — Will Stay,0.1799,Low Risk,0
1,0,1,0,53,1,1,97.37,5161.79,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,4,97.39,1,0,NO  — Will Stay,0.2224,Low Risk,1
1,0,0,0,38,1,1,75.44,2868.04,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,3,75.47,0,0,NO  — Will Stay,0.3333,Medium Risk,0
1,0,0,0,10,1,0,36.72,355.38,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,35.54,0,0,NO  — Will Stay,0.3172,Medium Risk,1
0,1,1,1,39,1,1,22.84,863.44,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,3,22.14,0,0,NO  — Will Stay,0.1888,Low Risk,0
0,0,1,0,11,1,1,101.27,1100.36,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,100.03,1,0,NO  — Will Stay,0.3413,Medium Risk,1
0,1,0,0,7,1,1,93.65,670.52,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,95.79,0,1,YES — Will Churn,0.5819,Medium Risk,1
1,0,0,0,36,1,1,83.51,2994.08,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,3,83.17,0,0,NO  — Will Stay,0.3279,Medium Risk,0
0,1,1,0,40,1,1,19.51,778.26,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,3,19.46,0,0,NO  — Will Stay,0.488,Medium Risk,1
0,0,0,1,42,1,1,21.15,871.3,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,3,20.75,0,0,NO  — Will Stay,0.1746,Low Risk,0
1,1,1,0,8,1,0,99.53,805.99,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,100.75,1,1,YES — Will Churn,0.563,Medium Risk,1
0,0,0,1,3,1,1,31.17,96.22,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,32.07,0,1,YES — Will Churn,0.5479,Medium Risk,1
0,1,1,1,8,1,1,116.56,916.26,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,114.53,1,1,YES — Will Churn,0.5848,Medium Risk,1
1,0,0,0,54,1,1,93.55,5052.21,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,4,93.56,0,0,NO  — Will Stay,0.387,Medium Risk,1
0,1,1,0,36,1,1,107.86,3884.53,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,3,107.9,1,0,NO  — Will Stay,0.4194,Medium Risk,0
0,0,1,1,53,1,0,91.25,4844.36,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,4,91.4,0,0,NO  — Will Stay,0.1914,Low Risk,0
1,0,0,0,60,1,0,79.68,4774.33,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,4,79.57,0,0,NO  — Will Stay,0.2447,Low Risk,0
1,1,0,0,54,1,1,86.96,4720.15,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,4,87.41,0,0,NO  — Will Stay,0.3634,Medium Risk,1
0,0,1,0,62,1,1,95.9,5937.19,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,4,95.76,1,0,NO  — Will Stay,0.217,Low Risk,0
0,0,0,0,65,1,0,99.79,6498.03,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,4,99.97,1,0,NO  — Will Stay,0.251,Low Risk,0
1,1,1,1,8,1,1,100.98,814.6,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,101.82,1,0,NO  — Will Stay,0.4555,Medium Risk,0
1,0,0,1,12,1,1,76.43,901.03,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,75.09,0,0,NO  — Will Stay,0.2776,Low Risk,1
1,0,1,1,48,1,1,82.63,3967.75,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,3,82.66,0,0,NO  — Will Stay,0.3741,Medium Risk,0
1,0,0,1,23,1,1,18.25,431.49,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,2,18.76,0,0,NO  — Will Stay,0.3041,Medium Risk,1
1,0,0,0,38,1,1,79.95,3045.89,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,3,80.16,0,0,NO  — Will Stay,0.265,Low Risk,0
1,0,1,0,35,1,0,84.85,2986.96,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,3,85.34,0,0,NO  — Will Stay,0.3605,Medium Risk,0
1,0,1,1,15,1,0,61.73,946.61,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,2,63.11,0,0,NO  — Will Stay,0.2088,Low Risk,1
0,0,0,0,30,1,0,75.99,2273.49,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,3,75.78,0,0,NO  — Will Stay,0.4102,Medium Risk,0
0,0,0,0,43,1,0,30.95,1329.79,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,3,30.93,0,0,NO  — Will Stay,0.2428,Low Risk,0
0,0,1,0,24,1,1,109.42,2630.08,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,2,109.59,1,0,NO  — Will Stay,0.4238,Medium Risk,1
0,0,0,0,53,1,1,35.1,1871.57,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,4,35.31,0,0,NO  — Will Stay,0.0564,Low Risk,0
0,0,0,0,34,1,1,93.42,3157.33,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,3,92.86,0,0,NO  — Will Stay,0.4246,Medium Risk,1
1,0,0,0,28,1,0,31.44,901.02,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,3,32.18,0,0,NO  — Will Stay,0.2141,Low Risk,0
1,0,0,0,14,1,1,91.08,1292.25,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,2,92.3,0,0,NO  — Will Stay,0.386,Medium Risk,1
0,0,1,0,29,1,1,23.08,676.59,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,3,23.33,0,0,NO  — Will Stay,0.4323,Medium Risk,1
0,0,0,0,40,1,1,31.12,1248.35,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,3,31.21,0,0,NO  — Will Stay,0.365,Medium Risk,0
0,0,0,0,17,0,0,90.38,1505.08,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,2,88.53,0,0,NO  — Will Stay,0.4925,Medium Risk,1
1,0,0,0,6,0,1,81.67,491.61,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,81.94,0,1,YES — Will Churn,0.5393,Medium Risk,0
0,0,0,0,19,1,1,87.97,1675.55,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,2,88.19,0,0,NO  — Will Stay,0.3993,Medium Risk,0
0,0,0,0,20,1,1,84.51,1695.61,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,2,84.78,0,0,NO  — Will Stay,0.3563,Medium Risk,0
1,1,0,0,24,1,1,67.91,1628.34,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,2,67.85,0,0,NO  — Will Stay,0.2165,Low Risk,0
0,0,0,0,48,1,0,19.63,938.31,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,3,19.55,0,0,NO  — Will Stay,0.1377,Low Risk,0
0,0,1,0,35,1,1,105.2,3678.91,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,3,105.11,1,0,NO  — Will Stay,0.3058,Medium Risk,0
0,0,1,1,49,1,0,93.46,4566.1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,4,93.19,0,0,NO  — Will Stay,0.4971,Medium Risk,0
1,0,0,0,61,1,0,59.39,3609.73,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,4,59.18,0,0,NO  — Will Stay,0.1439,Low Risk,0
0,0,1,1,49,1,0,63.17,3068.12,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,4,62.61,0,0,NO  — Will Stay,0.3698,Medium Risk,0
0,1,0,0,32,1,1,97.36,3125.71,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,3,97.68,1,1,YES — Will Churn,0.5058,Medium Risk,0
1,0,1,0,47,1,1,19.32,918.83,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,3,19.55,0,0,NO  — Will Stay,0.1691,Low Risk,0
1,0,1,1,57,1,0,22.48,1274.64,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,4,22.36,0,0,NO  — Will Stay,0.291,Low Risk,1
1,0,0,1,48,1,1,77.7,3718.2,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,3,77.46,0,0,NO  — Will Stay,0.2126,Low Risk,0
0,0,0,1,60,1,1,85.7,5142.86,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4,85.71,0,0,NO  — Will Stay,0.2143,Low Risk,0
0,0,0,0,68,1,0,74.44,5058.64,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,4,74.39,0,0,NO  — Will Stay,0.0762,Low Risk,0
0,1,1,0,45,1,1,20.58,918.78,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,3,20.42,0,0,NO  — Will Stay,0.2264,Low Risk,0
0,0,1,1,39,1,0,25.95,1021.82,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,3,26.2,0,0,NO  — Will Stay,0.145,Low Risk,1
0,0,1,1,32,1,1,31.2,990.5,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,3,30.95,0,0,NO  — Will Stay,0.3283,Medium Risk,1
1,1,1,0,55,1,1,30.49,1674.16,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,4,30.44,0,0,NO  — Will Stay,0.2151,Low Risk,0
0,0,0,0,9,1,1,95.51,854.68,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,94.96,1,1,YES — Will Churn,0.5569,Medium Risk,0
0,0,1,1,35,0,1,23.78,838.07,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,3,23.94,0,0,NO  — Will Stay,0.3377,Medium Risk,0
1,0,0,1,72,1,1,26.44,1915.96,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,4,26.61,0,0,NO  — Will Stay,0.0562,Low Risk,0
0,1,0,0,38,1,0,66.22,2531.1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,3,66.61,0,0,NO  — Will Stay,0.3846,Medium Risk,1
1,1,0,0,29,1,1,80.51,2348.8,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,3,80.99,0,1,YES — Will Churn,0.5589,Medium Risk,1
1,0,0,1,24,1,0,98.44,2354.62,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2,98.11,1,1,YES — Will Churn,0.5032,Medium Risk,1
0,0,0,0,34,0,1,21.39,741.49,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,3,21.81,0,0,NO  — Will Stay,0.2311,Low Risk,1
1,0,0,0,42,1,1,93.69,3918.61,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,3,93.3,0,0,NO  — Will Stay,0.465,Medium Risk,0
0,0,1,0,22,1,1,104.17,2278.33,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,2,103.56,1,0,NO  — Will Stay,0.3116,Medium Risk,1
1,0,1,1,6,1,1,62.83,368.92,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,61.49,0,1,YES — Will Churn,0.536,Medium Risk,0
1,0,1,0,36,1,1,80.24,2902.28,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,3,80.62,0,0,NO  — Will Stay,0.2423,Low Risk,1
1,0,0,0,46,1,1,106.48,4893.91,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,3,106.39,1,0,NO  — Will Stay,0.2928,Low Risk,1
1,0,1,0,11,1,0,85.9,944.53,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,85.87,0,0,NO  — Will Stay,0.4711,Medium Risk,0
0,0,1,1,16,1,1,71.05,1142.25,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,2,71.39,0,0,NO  — Will Stay,0.1882,Low Risk,0
1,0,0,0,71,0,1,60.71,4327.17,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,4,60.95,0,0,NO  — Will Stay,0.1111,Low Risk,0
1,0,0,1,42,1,1,91.97,3860.46,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,3,91.92,0,0,NO  — Will Stay,0.4263,Medium Risk,1
0,0,0,1,4,1,0,94.27,387.72,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,96.93,1,1,YES — Will Churn,0.5966,Medium Risk,1
1,0,0,1,68,1,1,100.47,6826.55,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4,100.39,1,0,NO  — Will Stay,0.2364,Low Risk,0
0,0,1,1,55,1,1,88.22,4841.15,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,4,88.02,0,0,NO  — Will Stay,0.2219,Low Risk,1
0,1,0,0,61,1,1,88.83,5438.56,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,4,89.16,0,0,NO  — Will Stay,0.2071,Low Risk,1
1,0,1,0,35,1,0,95.41,3332.56,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,3,95.22,1,0,NO  — Will Stay,0.3201,Medium Risk,0
1,1,0,1,46,1,0,94.87,4367.29,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,3,94.94,1,0,NO  — Will Stay,0.3737,Medium Risk,1
0,0,1,0,18,1,1,80.15,1426.79,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2,79.27,0,0,NO  — Will Stay,0.3628,Medium Risk,0
1,0,1,1,13,1,0,78.74,1023.52,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,2,78.73,0,0,NO  — Will Stay,0.4084,Medium Risk,0
1,1,1,0,33,1,0,31.03,1025.28,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,3,31.07,0,0,NO  — Will Stay,0.2558,Low Risk,0
1,0,0,0,22,1,0,108.74,2388.62,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,2,108.57,1,0,NO  — Will Stay,0.3764,Medium Risk,1
1,0,1,0,23,0,0,76.58,1752.13,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,2,76.18,0,0,NO  — Will Stay,0.2024,Low Risk,0
1,0,1,1,37,0,0,98.53,3643.43,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,3,98.47,1,0,NO  — Will Stay,0.3577,Medium Risk,0
0,0,1,0,17,1,0,93.36,1571.38,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,2,92.43,0,0,NO  — Will Stay,0.4424,Medium Risk,0
1,0,0,0,58,1,1,86.14,4988.64,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,4,86.01,0,1,YES — Will Churn,0.5278,Medium Risk,1
0,0,0,0,11,1,1,89.35,979.22,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,89.02,0,0,NO  — Will Stay,0.465,Medium Risk,0
0,0,0,0,50,1,1,68.56,3432.42,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,4,68.65,0,0,NO  — Will Stay,0.3175,Medium Risk,0
1,1,0,0,65,1,1,71.31,4626.75,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,4,71.18,0,0,NO  — Will Stay,0.163,Low Risk,1
1,0,1,0,62,1,1,31.42,1951.71,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,4,31.48,0,0,NO  — Will Stay,0.1164,Low Risk,0
1,0,1,0,72,1,0,102.19,7369.04,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,4,102.35,1,0,NO  — Will Stay,0.3995,Medium Risk,0
1,1,0,0,24,1,1,115.49,2772.0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,2,115.5,1,0,NO  — Will Stay,0.3452,Medium Risk,0
1,0,1,0,47,1,0,112.54,5299.74,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,3,112.76,1,0,NO  — Will Stay,0.2601,Low Risk,0
0,0,1,0,23,1,0,93.24,2148.46,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,2,93.41,0,0,NO  — Will Stay,0.4928,Medium Risk,0
1,0,0,0,33,0,1,110.43,3656.13,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,3,110.79,1,0,NO  — Will Stay,0.3372,Medium Risk,0
0,0,1,0,60,1,0,80.97,4865.91,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,4,81.1,0,0,NO  — Will Stay,0.2656,Low Risk,0
0,0,0,0,31,1,1,75.14,2327.63,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,3,75.08,0,0,NO  — Will Stay,0.1908,Low Risk,0
0,0,0,0,26,1,0,68.78,1795.32,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,3,69.05,0,0,NO  — Will Stay,0.3572,Medium Risk,0
0,0,1,1,37,1,0,110.28,4109.04,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,3,111.06,1,0,NO  — Will Stay,0.2897,Low Risk,0
1,0,1,0,24,1,0,18.67,474.08,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,2,19.75,0,0,NO  — Will Stay,0.3082,Medium Risk,0
1,0,1,1,22,1,1,78.91,1727.39,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,2,78.52,0,0,NO  — Will Stay,0.2327,Low Risk,0
1,0,0,0,66,1,0,88.84,5881.8,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,4,89.12,0,0,NO  — Will Stay,0.2533,Low Risk,0
0,0,0,0,1,1,1,94.15,88.95,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,88.95,0,1,YES — Will Churn,0.6594,High Risk,1
1,0,1,0,34,1,1,74.5,2508.56,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,3,73.78,0,0,NO  — Will Stay,0.1861,Low Risk,1
1,0,0,0,15,1,1,118.75,1790.97,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,2,119.4,1,0,NO  — Will Stay,0.3377,Medium Risk,0
1,0,0,0,7,1,1,99.47,695.05,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,99.29,1,0,NO  — Will Stay,0.3795,Medium Risk,1
1,0,1,1,31,1,0,76.4,2372.39,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,3,76.53,0,0,NO  — Will Stay,0.2573,Low Risk,0
0,0,1,0,65,1,1,92.73,6059.67,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,4,93.23,0,0,NO  — Will Stay,0.2424,Low Risk,1
0,0,0,0,13,1,1,49.7,662.42,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,2,50.96,0,0,NO  — Will Stay,0.3683,Medium Risk,0
1,0,0,0,29,1,0,18.25,512.38,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,3,17.67,0,0,NO  — Will Stay,0.4097,Medium Risk,0
1,0,1,0,44,1,0,89.23,3927.72,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,3,89.27,0,0,NO  — Will Stay,0.347,Medium Risk,1
0,0,0,0,72,1,0,106.7,7690.17,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,4,106.81,1,0,NO  — Will Stay,0.2139,Low Risk,0
